Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2000-01-06,5.5,5.47,5.47,5.47,34055680000.0,PETR4.SA,Whats it like being on the opposite trade of @option_snipper ..... probability of success just decreased by like 80% lol $PETR4.SA didnt hold 350. Bummer.,1.0,whats like opposite trade probability success decreased like lol PETR4.SA didnt hold bummer
2000-01-07,5.5,5.5,5.5,5.5,20912640000.0,PETR4.SA,You are wrong. The reason $PETR4.SA stock performed well is the product and the crazy demand for the S and X and now 3.,-1.0,wrong reason PETR4.SA stock performed well product crazy demand x
2000-01-10,5.6,5.61,5.61,5.61,19563520000.0,PETR4.SA,$PETR4.SA riding the #bollingerband. Keep an eye out for a reversal signal.,0.0,PETR4.SA riding bollingerband keep eye reversal signal
2000-01-11,5.5,5.47,5.47,5.47,23987200000.0,PETR4.SA,Dude $PETR4.SA was issued 1407 vins 9 days ago. There is no Ramp! It is BS the same BS you got last quarter. Just bend over. Say thank you ma’am may I have another! I guess your into receiving pain! $PETR4.SA,-1.0,dude PETR4.SA issued vins days ago ramp bs bs got last quarter bend say thank maam may another guess receiving pain PETR4.SA
2000-01-13,5.3,5.32,5.32,5.32,26383360000.0,PETR4.SA,You know what Interest Rates Local Banks will charge $PETR4.SA?,0.0,know interest rates local banks charge PETR4.SA
2000-01-20,5.3,5.31,5.31,5.31,26268160000.0,PETR4.SA,"3/ 4Q12 Earnings Call:The above holds true - this time he upped the ante. Elon was ""really highly confident"" that $PETR4.SA would be profitable in Q2-Q4 2013. $PETR4.SA posted a net loss in all 3 of those quarters, losing a total of $85.3 million.",1.0,q earnings callthe holds true time upped ante elon really highly confident PETR4.SA would profitable qq PETR4.SA posted net loss quarters losing total million
2000-01-21,5.2,5.2,5.2,5.2,17512960000.0,PETR4.SA," When the trend is not your friend, $PETR4.SA edition.- BEV subsidies ending worldwide- gas prices plummeting- and despite interest rates generally plunging, $PETR4.SA interest costs on Billions of debt are based on LIBOR, which have remained stubbornly elevated.",-1.0,trend friend PETR4.SA edition bev subsidies ending worldwide gas prices plummeting despite interest rates generally plunging PETR4.SA interest costs billions debt based libor remained stubbornly elevated
2000-01-24,5.2,5.16,5.16,5.16,18385920000.0,PETR4.SA,added alot of -delta today $PETR4.SA $watt $lfin $rut ( $uvxy ) not trusting this shit,-1.0,added alot delta today PETR4.SA watt lfin rut uvxy trusting shit
2000-01-25,5.2,5.16,5.16,5.16,0.0,PETR4.SA,$PETR4.SA monthly chart and car qrtly distribution,0.0,PETR4.SA monthly chart car qrtly distribution
2000-01-26,5.2,5.22,5.22,5.22,25917440000.0,PETR4.SA,cmon @PETR4.SA do this guy a solid and give him a fresh set of temp tags like you do for everyone else$PETR4.SA $PETR4.SAq,1.0,cmon guy solid give fresh set temp tags like everyone elsePETR4.SA PETR4.SAq
2000-01-27,5.2,5.19,5.19,5.19,38379520000.0,PETR4.SA,"I like owning Dec 340s here and then, ideally after a nice run, selling the 370s or 380s against them into the ER. Stop at today's low $PETR4.SA",1.0,like owning dec ideally nice run selling er stop todays low PETR4.SA
2000-01-31,5.1,5.1,5.1,5.1,32266240000.0,PETR4.SA,"I was not talking to you, @fly4dat has all the data on hand which is telling PETR4.SA is doing really good, But still he is trying to short $PETR4.SA to 0. Possibly he doesn't have a position, just spitting $PETR4.SAq bs on twitter.",0.0,talking data hand telling PETR4.SA really good still trying short PETR4.SA possibly doesnt position spitting PETR4.SAq bs twitter
2000-02-01,5.2,5.2,5.2,5.2,23672320000.0,PETR4.SA,wait @elonmusk correct me if i'm wrong - you just begged for more orders for $PETR4.SA $PETR4.SAq lemons because your backlog and demand story is completely done?,-1.0,wait correct im wrong begged orders PETR4.SA PETR4.SAq lemons backlog demand story completely done
2000-02-02,5.3,5.3,5.3,5.3,14272000000.0,PETR4.SA,unlimited demand secured$PETR4.SA $PETR4.SAq,0.0,unlimited demand securedPETR4.SA PETR4.SAq
